,x_loc,y_loc,cellSize,nucSize,gfpIntegrated_cell,gfpIntegrated_nuc,gfpIngtegrated_cyt,gfpMean_cell,gfpMean_nuc,gfpMean_cyt,gfpStd_cell,gfpStd_nuc,gfpStd_cyt,gfpMin_cell,gfpMin_nuc,gfpMin_cyt,gfpMax_cell,gfpMax_nuc,gfpMax_cyt,gfpMedian_cell,gfpMedian_nuc,gfpMedian_cyt,Actin,Bud,Bud Neck,Bud Periphery,Bud Site,Cell Periphery,Cytoplasm,Cytoplasmic Foci,Eisosomes,Endoplasmic Reticulum,Endosome,Golgi,Lipid Particles,Mitochondria,None,Nuclear Periphery,Nucleolus,Nucleus,Peroxisomes,Punctate Nuclear,Vacuole,Vacuole Periphery,Early G1,Late G1,S/G2,Metaphase,Anaphase,Telophase,Abberent,Over_seg,Anaphase_defect,wellPath,wellId,row,col,frame,maxLocalization,maxCycle
1819,968.6588745117188,152.2552032470703,382.0,68.0,97348.0,25053.0,72295.0,254.8376922607422,368.4264831542969,230.23886108398438,64.4390640258789,56.21003723144531,31.115005493164062,171.0,284.0,171.0,486.0,486.0,320.0,240.5,358.5,228.0,1.2092831198629027e-07,1.7435419977118726e-06,7.494774717997643e-06,1.1108660146419425e-06,2.5513417313050012e-06,0.6270790338516236,0.01782301254570484,0.000529390451265499,0.035685401409864426,0.0002610082650789991,3.5963210848422023e-06,1.1509306023071986e-05,0.023358549922704697,0.00019585011759772896,0.010256588738411666,0.025627060607075692,0.0080471764318645,0.00039360170485451816,6.517835900012869e-05,3.1570861665386475e-06,0.249343603849411,0.0013032321119681,0.0005461092543555424,0.04399266093969345,0.0029146961402148007,0.0001480868042563088,0.00015061229678394738,8.688872676430038e-05,0.026821921300143003,0.9251933813095092,0.0001456225676520262,r01c01f06p01,r01c01,1,1,6,Cell Periphery,Over_seg
1820,233.7094268798828,154.5445098876953,379.0,81.0,110789.0,27396.0,83393.0,292.31927490234375,338.22222900390625,279.84228515625,50.450904846191406,22.899673461914062,48.643531799316406,183.0,282.0,183.0,407.0,392.0,407.0,296.0,339.0,280.5,1.3734789394703739e-08,1.678469925536774e-05,7.893841302575311e-06,3.1678588811701046e-06,1.1732172788470053e-05,0.3898391962051392,0.5204865634441376,8.524010127075598e-07,1.6983410944249045e-08,5.921133706578985e-05,1.9527370227478967e-07,2.452429512800336e-08,9.402699834026863e-06,1.140533040597802e-05,9.355712791148107e-06,0.0043880829587578775,4.912736512778793e-05,0.004451418062672019,1.1872628647324745e-06,2.219901773514721e-08,0.08005299195647239,0.0006013483565766364,0.0037843800149858,0.06584269851446152,5.361646378787554e-06,6.43106932898263e-06,1.398084781385478e-05,7.771628561386024e-05,2.5964964925151436e-05,0.9302373170852661,6.145214888420014e-06,r01c01f06p01,r01c01,1,1,6,Cytoplasm,Over_seg
1821,389.54046630859375,156.33981323242188,309.0,72.0,94326.0,31602.0,62724.0,305.26214599609375,438.9166564941406,264.6582336425781,90.32318115234375,82.69316864013672,38.519508361816406,194.0,292.0,194.0,598.0,598.0,383.0,277.0,437.0,262.0,3.9158435782837844e-08,8.966196901383228e-07,4.030128252452414e-06,6.521557793348621e-07,2.609262173791649e-06,0.677601957321167,0.008447912987321615,0.00012331755715422332,0.006650262512266636,0.00020659049332607537,2.0118568500038236e-06,2.5022023919518688e-06,0.008671790268272162,9.47785512835253e-05,0.0036259650252759455,0.03608703128993511,0.009098978713154793,0.0012845113407820464,2.195002125517931e-05,2.3959591089806053e-06,0.24718321859836578,0.0008866084739565849,0.0018641253467649222,0.015475164586678147,1.1796097624028334e-05,2.511509974283399e-05,9.495281574345427e-06,6.056863203411922e-05,7.351795647991821e-05,0.9824739933013916,6.1864227518526604e-06,r01c01f06p01,r01c01,1,1,6,Cell Periphery,Over_seg
1822,605.2998046875,158.28858947753906,446.0,66.0,137527.0,27883.0,109644.0,308.35650634765625,422.4696960449219,288.5368347167969,60.827999114990234,39.972801208496094,37.55881118774414,203.0,344.0,203.0,496.0,496.0,376.0,301.0,429.5,292.5,5.503570221776499e-09,1.8616268562254845e-06,1.2730024764096014e-06,1.4604930356654222e-06,1.0050488981505623e-06,0.6636630296707153,0.01832306310534477,7.991285929165316e-06,2.6868533677770756e-05,8.898984669940546e-05,6.670245170425915e-07,1.9642934034891368e-07,0.0011790980701334775,4.510383132583229e-06,0.00016978507046587764,0.010293937288224697,0.00044499531504698097,0.00031461496255360546,2.4457261361021667e-06,1.118570736480251e-07,0.3048594295978546,0.0006146561936475337,0.00040355962846660987,0.04924896657466889,0.00011880773308803327,3.953042523789918e-05,3.142428693081456e-06,2.2231863431443345e-05,1.6961539131443715e-05,0.9501334071159363,1.340789522146224e-05,r01c01f06p01,r01c01,1,1,6,Cell Periphery,Over_seg
1823,212.09230041503906,162.3247833251953,581.0,95.0,176350.0,31373.0,144977.0,303.5284118652344,330.2420959472656,298.30657958984375,47.135990142822266,19.67350196838379,49.129276275634766,171.0,281.0,171.0,404.0,385.0,404.0,315.0,331.0,308.0,1.127289894764516e-09,1.8243241720483637e-05,7.759488312331086e-07,3.575154596546781e-06,1.2061876623192802e-05,0.6811426401138305,0.2586004912853241,5.3184259485306026e-08,5.366972921638791e-10,4.3187996925553304e-05,5.89604480794037e-09,1.0694783836306954e-09,3.116484913334716e-06,4.0200957300839947e-07,3.225982965204821e-07,0.0018951305653899908,2.923029114754172e-06,0.0012183020822703837,5.345564204617403e-08,3.0156550590021425e-09,0.056975919753313065,8.280638867290691e-05,0.00041980880778282883,0.22006818503141404,0.00013313878334884067,1.0951863623631653e-05,5.56527352273406e-06,1.0220246986136772e-05,1.3506113873518188e-05,0.7792997598648072,3.8895875468369924e-05,r01c01f06p01,r01c01,1,1,6,Cell Periphery,Over_seg
1824,625.4486694335938,158.22813415527344,260.0,66.0,81368.0,29546.0,51822.0,312.953857421875,447.6666564941406,267.12371826171875,92.28666687011719,72.06002044677734,37.05978775024414,197.0,334.0,197.0,580.0,580.0,367.0,282.5,429.0,263.5,2.3155410531217057e-07,3.2578564059804194e-06,5.2164021781209154e-06,2.519420490898483e-06,3.517897039273521e-06,0.5736412167549133,0.008761567808687688,6.822666473453865e-05,0.0071889165788888935,0.00021212904248386623,3.3963297937589233e-06,2.5738210752024317e-06,0.004412022745236754,0.00036849610623903575,0.005848787352442741,0.09633407294750214,0.017344560846686362,0.003672343026846647,3.9380023372359575e-05,3.2518809803150363e-06,0.2779317140579224,0.004152594693005085,0.026035955548286437,0.0380538709461689,2.1455932824210324e-06,1.658803939790232e-05,5.648257149459823e-06,0.0001573981102410471,7.185580016084714e-05,0.9356558084487915,7.399998253276862e-07,r01c01f06p01,r01c01,1,1,6,Cell Periphery,Over_seg
1825,566.0118408203125,160.3501434326172,336.0,81.0,102959.0,34588.0,68371.0,306.42559814453125,427.0123596191406,268.12158203125,84.16742706298828,79.89244079589844,34.93968200683594,200.0,280.0,200.0,563.0,563.0,368.0,283.0,410.0,267.0,6.4876410466041536e-09,4.0577353956905424e-07,7.64413493925531e-07,4.549167300638146e-07,5.037512039507419e-07,0.6670389175415039,0.0028633438050746918,9.784635858522961e-06,0.0009233845747075975,0.00013357066345633938,5.023278902172023e-07,2.785690867312951e-07,0.0019184123259037734,2.0674458755820525e-05,0.000577986822463572,0.048491029813885686,0.0016845278209075333,0.0005858139309566468,3.869158490488189e-06,2.823847296440363e-07,0.27495652437210083,0.0007889754604548215,0.00228432584553957,0.10103924479335546,0.00014320926161417446,7.456463608832565e-05,7.127721955839661e-05,5.623421302516363e-05,0.000759827607544139,0.8955135107040405,5.7812545765045795e-05,r01c01f06p01,r01c01,1,1,6,Cell Periphery,Over_seg
1826,440.2283630371094,174.42532348632812,920.0,158.0,269334.0,49948.0,219386.0,292.75433349609375,316.1265869140625,287.90814208984375,43.5833854675293,29.10538101196289,44.508094787597656,197.0,218.0,197.0,407.0,367.0,407.0,299.0,322.0,290.0,7.876220398106426e-10,0.0001127261741203256,5.0590364708114064e-06,1.6356299420294816e-05,4.829891690860677e-06,0.5780487656593323,0.3245957136154175,3.877330256862877e-09,3.343271221933203e-12,2.2031779190001542e-05,8.583525390459811e-10,5.683335520950683e-11,1.7414523227898827e-07,4.437549669944474e-08,1.7839980870348882e-08,0.0011643148493021727,2.3564347202409407e-07,0.0015240171807818115,5.080108111954473e-09,1.0134648620319097e-09,0.09441013783216476,9.555643482599408e-05,0.00015073595859576016,0.0009170733756036498,0.015000058617442847,0.018759707733988763,0.0018150813470128925,0.2761536486446857,0.6798206508159638,0.006849827012047172,0.0005331983276846586,r01c01f06p01,r01c01,1,1,6,Cell Periphery,Abberent
1827,406.3692626953125,172.07290649414062,629.0,78.0,193884.0,32906.0,160978.0,308.24163818359375,421.8717956542969,292.15606689453125,62.249629974365234,46.742435455322266,45.030269622802734,193.0,328.0,193.0,523.0,523.0,448.0,300.0,421.0,292.0,6.398369112314839e-10,2.0933631276420784e-06,1.2829823162974209e-06,7.003259156590503e-07,2.295688182130107e-06,0.6666651725769043,0.032424157857894896,9.668473808233102e-07,7.72458747633209e-08,3.5019151255255565e-05,9.354296253150096e-08,8.198281342686186e-09,0.00017008458380587398,4.657493605009222e-07,3.686029413074721e-06,0.004152658767998219,9.730313031468541e-05,0.0008676931378431618,2.972037151494078e-07,2.1135876515643302e-08,0.29535102248191836,0.00022488063550554215,0.0006065067893359811,0.024779292941093444,0.02059760270640254,0.0007072913052979857,2.8063004720024765e-05,0.0007704576593823731,0.003760229074396193,0.9486501336097717,0.00010041661153081805,r01c01f06p01,r01c01,1,1,6,Cell Periphery,Over_seg
1828,681.5890502929688,171.09361267089844,436.0,76.0,130965.0,31577.0,99388.0,300.3784484863281,415.4868469238281,276.0777893066406,68.76629638671875,62.6501350402832,38.868431091308594,179.0,304.0,179.0,529.0,529.0,362.0,292.0,412.5,280.0,7.84620318938778e-08,2.21129419060162e-06,7.64321957831271e-06,1.3515131968233619e-06,6.609652655242826e-06,0.7103481769561768,0.07772763669490815,8.846131895552389e-05,0.000966195366345346,0.0004346420639194548,1.752201478666393e-06,3.241532749598264e-06,0.006831878703087569,2.1379774261731653e-05,0.000980651844292879,0.04022510349750519,0.0013995664077810944,0.0006700742873363197,1.193310436065076e-05,1.6171666970876685e-06,0.15996440947055818,0.0003053627617191523,0.001898730976972729,0.05285806995816529,4.859166933783854e-05,7.386214201687835e-05,4.920124374621082e-05,0.00012133488799008774,4.2047970282510505e-05,0.9448536515235901,5.4466956862597725e-05,r01c01f06p01,r01c01,1,1,6,Cell Periphery,Over_seg
1829,801.954345703125,175.79823303222656,676.0,103.0,192106.0,33969.0,158137.0,284.18048095703125,329.7961120605469,275.9808044433594,43.40776062011719,18.150588989257812,41.50238800048828,189.0,292.0,189.0,388.0,371.0,388.0,279.5,329.0,271.0,6.095670590511304e-09,0.00027490111242514106,3.409669898246648e-06,4.240627458784729e-05,1.648594825383043e-05,0.6729740023612976,0.23519986271858215,5.925419905850049e-08,5.057813723396975e-10,3.759784849535208e-05,1.2719481112810626e-08,1.2443556074437368e-09,1.1168274454576021e-06,2.658883943240653e-06,6.234775838720452e-07,0.0018569372361525894,5.064262632004102e-06,0.002765232766978443,2.1864375838731575e-07,5.893137688950389e-09,0.08643193989992141,0.000387464597588405,0.0006125095416791738,0.1801219902932644,0.22406345084309578,0.06454207962378859,0.011093363736290485,0.010761302198807244,0.04519011974334717,0.450355264544487,0.013259904528968035,r01c01f06p01,r01c01,1,1,6,Cell Periphery,Over_seg
1830,766.777099609375,173.46458435058594,477.0,31.0,135425.0,12759.0,122666.0,283.90985107421875,411.5806579589844,275.035888671875,55.91865158081055,24.448463439941406,45.72739028930664,194.0,359.0,194.0,447.0,447.0,399.0,274.0,413.0,269.0,1.8536043255856782e-09,1.7611367638892262e-06,1.2913994396512862e-06,1.0553508275279456e-06,3.0021327120266507e-06,0.7850856065750123,0.034990960732102394,1.5630364714525057e-06,2.1018761060531688e-06,0.00012426322209648787,1.162625196116096e-07,2.8576262245394446e-08,0.00022689889592584223,1.3886282260955341e-06,1.4179986283124891e-05,0.013604998774826526,0.00010075012105517089,0.00047547383583150803,8.901487831280974e-07,4.656524268398243e-08,0.16521666944026947,0.0001469767652451992,0.0009861674741841852,0.013118348456919194,3.490740073175402e-06,7.439562477884465e-06,1.163322067441186e-05,4.324762812757399e-05,5.9620438332785855e-05,0.9857643008232116,5.740798496844946e-06,r01c01f06p01,r01c01,1,1,6,Cell Periphery,Over_seg
1831,241.27749633789062,178.95770263671875,588.0,59.0,157821.0,20531.0,137290.0,268.403076171875,347.9830627441406,259.52740478515625,51.916099548339844,54.36552047729492,43.37217330932617,174.0,251.0,174.0,460.0,460.0,354.0,260.0,352.0,254.0,1.5944349200935904e-07,0.00018648115656105801,2.913011958298739e-05,4.5872287228121425e-05,4.7281395018217155e-05,0.6070538640022278,0.2550750970840454,1.235542358699604e-05,3.397407340344216e-06,0.00022157319472171366,1.222335311013012e-06,4.197780413051078e-07,0.0002650600770721212,2.743879558693152e-05,9.467074269196019e-05,0.01102996002882719,0.0003316458489280194,0.0026518232654780148,7.288580309250392e-06,6.64057654375938e-07,0.12203495502471924,0.0008796307258307934,0.00033551776723470537,0.03817023150622845,0.0074306300841271876,0.006796735897660255,0.000590218705474399,0.0026231230818666517,0.002222630160395056,0.9405477285385132,0.0012832206615712495,r01c01f06p01,r01c01,1,1,6,Cell Periphery,Over_seg
1832,194.72084045410156,174.51589965820312,281.0,57.0,71885.0,19027.0,52858.0,255.81851196289062,333.8070068359375,235.9732208251953,53.735801696777344,53.86058807373047,30.701459884643555,181.0,236.0,181.0,429.0,429.0,340.0,239.0,337.0,229.5,2.041346185421844e-08,3.165544535477238e-06,1.3340227610569856e-06,3.902645539710648e-06,1.550218462398334e-06,0.6182705879211425,0.0016727812588214874,1.5593795615131968e-05,0.000634496525162831,8.003412949619815e-05,2.2450824644693056e-06,6.688146697797492e-07,0.0011459373170509934,8.425046944466885e-05,0.000744664206285961,0.004805438127368689,0.0025085443165153267,0.0003119781787972897,9.10574917725171e-06,1.4357683895127593e-07,0.36703525185585023,0.0026683449745178224,0.006633073557168245,0.03885395377874375,0.00035505685809766874,0.0002572778321336955,0.00020392775113577954,0.0002632935516885482,0.005475421226583422,0.9478522419929505,0.0001057234243489802,r01c01f06p01,r01c01,1,1,6,Cell Periphery,Over_seg
1833,743.6497802734375,178.15699768066406,413.0,80.0,127245.0,39268.0,87977.0,308.0992736816406,490.8500061035156,264.1951904296875,107.1859359741211,108.95711517333984,38.023475646972656,187.0,327.0,187.0,715.0,715.0,396.0,278.0,471.0,263.0,2.1693045970661018e-10,2.5660187219500584e-08,1.7769077231832853e-07,4.386676977219395e-08,4.5331388065505963e-08,0.6711478352546691,0.0003088290774030611,1.1235169040446635e-05,0.00369417779147625,9.061083983397111e-05,1.481621765719865e-07,1.2823269486261778e-07,0.003718630550429225,3.2593100968369982e-06,0.00043368279002606867,0.02784716784954071,0.0010301927221007645,0.0001282584955333732,6.406227271327225e-07,2.055138168088888e-07,0.2914258599281311,0.00015884072054177522,0.0005876081762835383,0.039136807806789874,4.744088655570522e-05,5.9033336765423885e-05,1.8854650124922046e-05,5.7296767954539975e-05,0.00015616559248883278,0.9599261999130249,1.0600150017125997e-05,r01c01f06p01,r01c01,1,1,6,Cell Periphery,Over_seg
1834,822.5947265625,176.93045043945312,415.0,69.0,124212.0,23090.0,101122.0,299.3060302734375,334.6376953125,292.2601013183594,44.41274642944336,20.03545570373535,44.57813262939453,196.0,286.0,196.0,391.0,374.0,391.0,308.0,331.0,296.0,4.098824426534975e-08,0.00010429371905047446,6.000446819598437e-06,3.2469601137563586e-05,2.8096325331716797e-05,0.580912959575653,0.21471632719039918,8.256771025116904e-07,1.8392070089134904e-08,0.00011645134218269959,4.483831389734405e-07,3.4890996047920455e-08,1.6972261437331327e-05,1.169893475889694e-05,5.936475781709305e-06,0.0060898357070982454,6.61348007270135e-05,0.003961704997345805,2.3972999770194294e-06,3.4884604716012293e-08,0.191875559091568,0.0020517640747129916,0.00020666187410824932,0.06285699531435966,0.002312056452501565,0.00034080486511811614,0.0005183087894693017,0.00012202472898934503,0.0052533411420881745,0.9277302980422973,0.0006594669219339266,r01c01f06p01,r01c01,1,1,6,Cell Periphery,Over_seg
1835,297.44781494140625,177.81304931640625,458.0,78.0,137669.0,26213.0,111456.0,300.58734130859375,336.0641174316406,293.3052673339844,46.34626007080078,21.683231353759766,46.70113754272461,179.0,284.0,179.0,380.0,380.0,375.0,311.5,338.0,299.0,8.415759511493092e-09,2.8464159004215617e-05,3.4095166256520313e-06,5.655108066093817e-06,2.205608270742232e-05,0.5164065420627594,0.43414185047149656,2.8587280098690826e-07,7.784497269014423e-09,7.193211858975701e-05,3.9776261218094075e-08,9.82773951108129e-09,5.32419635419501e-06,4.690544233199034e-06,3.329940204821469e-06,0.0032024221029132603,1.4662718240288086e-05,0.0032730482053011656,4.01320855303311e-07,1.4776291124007913e-08,0.04264526441693306,0.00017062512051779777,0.0013864788459613919,0.4193679064512253,0.00012004264508505002,0.00011206579274585238,4.079113273292023e-06,7.517143367294921e-05,1.5459452424693153e-05,0.5789071202278138,1.164938238389368e-05,r01c01f06p01,r01c01,1,1,6,Cell Periphery,Over_seg
1836,222.97637939453125,184.94882202148438,506.0,79.0,148081.0,34483.0,113598.0,292.65020751953125,436.4936828613281,266.0374755859375,81.93568420410156,84.93286895751953,45.657657623291016,186.0,266.0,186.0,591.0,591.0,447.0,269.5,439.0,260.0,4.169678291532364e-09,6.358553150676016e-07,1.3061191680208139e-06,5.19272225574241e-07,2.693799979169853e-06,0.7440751552581787,0.012824537232518196,1.0117057263414608e-05,6.599534099223092e-05,0.00014938815729692578,4.3185584104321605e-07,2.1834045043078732e-07,0.00231483003590256,2.4490724399583996e-06,8.469083913951181e-05,0.017858801037073137,0.0005320458731148392,0.0005237156467046589,1.2712511875179188e-06,2.6879517633915384e-07,0.22140142619609832,0.00014948770985938608,0.001943783857859671,0.11526140496134758,0.00014757702956558205,4.431941606526379e-05,1.7817781804296827e-05,6.9602660369128e-05,6.836932207079371e-05,0.8824254989624023,2.167185746202449e-05,r01c01f06p01,r01c01,1,1,6,Cell Periphery,Over_seg
1837,33.02293395996094,179.43577575683594,216.0,42.0,46785.0,11828.0,34957.0,216.59722900390625,281.6190490722656,200.9022979736328,40.74979782104492,19.69765853881836,26.47394561767578,147.0,238.0,147.0,326.0,326.0,271.0,206.0,281.5,197.5,1.8147061382478568e-07,4.500075738178566e-05,6.995517651375849e-06,4.997119176550768e-05,7.390732298517832e-06,0.569311773777008,0.001511133590247482,6.95484877724084e-06,0.00017498262459412218,5.949130791123025e-05,8.290657751786057e-06,8.328849276040273e-07,0.00016078362095868216,0.0008608797448687256,0.000756296853069216,0.004586898628622294,0.009623753279447556,0.004738026158884167,4.757615097332746e-05,1.6383210663661884e-07,0.38863221406936643,0.019410354644060136,0.002386983507312834,0.09724573828279973,0.0006861990514153149,4.9898968723027795e-05,4.435884778786203e-06,0.00010613723752612713,0.06461942130699753,0.8348952651023864,5.924422863756717e-06,r01c01f06p01,r01c01,1,1,6,Cell Periphery,Over_seg
1838,561.2559204101562,182.8503875732422,251.0,56.0,78053.0,19298.0,58755.0,310.9681396484375,344.6071472167969,301.30767822265625,47.21974182128906,21.343013763427734,48.175933837890625,211.0,302.0,211.0,398.0,394.0,398.0,321.0,345.0,307.0,6.171701230073268e-08,6.663121785095427e-05,5.914101075177314e-06,9.785879665287211e-05,9.382598409501953e-06,0.565828001499176,0.0012303024297580123,7.355920331519883e-07,8.208758856653731e-07,2.3971342670847662e-05,2.362594273108698e-06,6.977628359550181e-08,1.9529726523614953e-05,8.077502570813522e-05,1.4819671469012973e-05,0.0010309548350051045,0.0010096731944940983,0.0023069537477567793,1.3323278290044982e-05,1.6317345785665795e-08,0.41043695211410525,0.01782085672020912,0.002891059045214206,0.012022646097466349,6.161281260119722e-06,1.1466840442153626e-05,4.345731480270843e-06,6.046892131053028e-05,6.546876029460691e-05,0.9849358201026917,2.5234324709799694e-06,r01c01f06p01,r01c01,1,1,6,Cell Periphery,Over_seg
1839,317.8487548828125,194.24082946777344,679.0,101.0,210645.0,34716.0,175929.0,310.228271484375,343.7227783203125,304.37542724609375,56.561038970947266,18.80705451965332,58.873355865478516,192.0,309.0,192.0,442.0,401.0,442.0,322.0,343.0,311.5,2.23989744085884e-08,0.0003388150464161299,3.2090050808619707e-06,3.946333981730277e-05,2.3682213213760406e-05,0.37068349719047544,0.5684991657733918,2.2312187013540098e-07,2.4862381264867394e-09,4.837466040044092e-05,3.482474291160997e-08,7.149757585978023e-09,4.003083449788391e-06,2.648786289682903e-06,1.637222635508806e-06,0.0020838648546487094,5.126795986143406e-06,0.0014633432729169726,2.444836979975662e-07,1.4024397732015359e-08,0.05653166025876999,0.0002709885739022866,2.2819188597728022e-09,4.36316337726339e-08,0.9996411919593811,1.3110132783822337e-06,2.3825213600614513e-09,3.046671430695369e-08,0.00035703119210666044,2.377014432397573e-07,1.8737898841436617e-07,r01c01f06p01,r01c01,1,1,6,Cytoplasm,S/G2
1840,275.2664489746094,187.39498901367188,317.0,64.0,89914.0,24341.0,65573.0,283.640380859375,380.328125,259.18182373046875,63.10636520385742,58.65472412109375,34.0068359375,177.0,284.0,177.0,495.0,495.0,352.0,272.0,377.0,261.0,4.642574182867065e-08,3.273333777542575e-06,3.563725476851687e-06,2.0680741954492987e-06,3.5203212064516266e-06,0.6206677794456482,0.014530852809548378,6.74039256409742e-05,0.0009954879875294863,0.00010337065614294261,2.924621276179096e-06,1.6069913840510707e-06,0.003679386945441365,8.725553198019043e-05,0.0017975928261876107,0.009774556010961532,0.004232066171243787,0.000552104547386989,2.1058556376374328e-05,4.981921733815398e-07,0.3417166769504547,0.0017569069983437656,0.0006289261335041374,0.0023942130152136087,3.5837965697282923e-07,6.376110036399041e-07,1.7715914736982086e-06,6.59514712424425e-06,9.109290294873062e-06,0.996957516670227,9.010245889840007e-07,r01c01f06p01,r01c01,1,1,6,Cell Periphery,Over_seg
1841,582.7211303710938,189.29295349121094,352.0,73.0,114568.0,35051.0,79517.0,325.4772644042969,480.15069580078125,285.0071716308594,97.0377426147461,83.68903350830078,46.3687858581543,211.0,352.0,211.0,690.0,690.0,454.0,298.0,472.0,282.0,5.422544461453071e-07,5.6215091262856735e-06,2.9141273626009933e-05,2.793281510093948e-06,1.9839925334963483e-05,0.6343065500259399,0.06614435017108918,0.0008044555375818163,0.010076840408146381,0.00047767983051016927,6.205838690220844e-06,1.5863766748225316e-05,0.02451402209699154,0.00019635228090919554,0.006632005050778389,0.04653608128428459,0.013989473693072796,0.002515414357185364,8.041016699280589e-05,1.6460256847494748e-05,0.19256225526332854,0.0010676396894268691,0.0018872931832447648,0.07578493654727936,2.6622597215464338e-05,0.00015796654661244248,8.100066662564131e-06,0.00029057686697342433,8.431542664766312e-05,0.9217576026916504,2.6309277643576935e-06,r01c01f06p01,r01c01,1,1,6,Cell Periphery,Over_seg
1842,497.3503112792969,191.64370727539062,333.0,91.0,105204.0,29992.0,75212.0,315.92791748046875,329.5824279785156,310.79339599609375,43.12953567504883,19.526294708251953,48.16421890258789,210.0,292.0,210.0,408.0,385.0,408.0,326.0,330.0,320.0,2.9469340567800373e-08,4.74818836664781e-05,6.81587953295093e-06,2.1621653831971344e-05,2.976080068037845e-05,0.7837632179260254,0.10099331587553025,2.0014540268675774e-06,6.762930524928378e-07,0.00010405946813989431,4.647348646358296e-07,9.744370643716138e-08,3.1829925501369874e-05,5.796887708129361e-05,3.508610170683823e-05,0.0037692398298531772,0.00018672670412342996,0.00244344137609005,7.774710775265703e-06,4.2900818542079834e-08,0.10761640667915344,0.0008819604176096618,0.0016556737245991826,0.049399030208587644,8.655112242195173e-05,8.521460349584232e-05,0.00013855231263733004,0.00018778265966830078,0.0004036997226648964,0.9480040669441223,3.9453808130929244e-05,r01c01f06p01,r01c01,1,1,6,Cell Periphery,Over_seg
1843,545.8130493164062,194.86087036132812,457.0,82.0,146893.0,36887.0,110006.0,321.42889404296875,449.8414611816406,293.3493347167969,82.62919616699219,69.97219848632812,53.43879318237305,198.0,321.0,198.0,574.0,574.0,530.0,307.0,447.5,286.0,4.319658131191062e-10,8.170734631107734e-08,1.1497179457364836e-07,1.1368712762305223e-07,8.744818131845023e-08,0.6819998860359192,0.001892687426880002,6.0504223256430125e-06,0.00026901330566033723,9.581571648595855e-05,1.650237777539587e-07,1.098334749372043e-07,0.0026846307795494796,1.3141849990461196e-06,0.0001685858384007588,0.016412350349128246,0.00024254282179754228,6.198856717674062e-05,4.781872860348812e-07,6.093668645235084e-08,0.29596562385559083,0.00019830863748211415,0.0011477702297270297,0.2877040386199951,0.0005057666639913805,0.0003761035197385354,1.4896185712132138e-05,9.894346258079167e-05,5.3652861060982106e-05,0.7100764393806458,2.239294217361021e-05,r01c01f06p01,r01c01,1,1,6,Cell Periphery,Over_seg
1844,784.9141845703125,190.69973754882812,371.0,46.0,103035.0,18651.0,84384.0,277.7223815917969,405.4565124511719,259.64306640625,61.58333969116211,57.3189811706543,35.0438232421875,184.0,304.0,184.0,542.0,542.0,376.0,265.0,398.0,258.0,6.400283609764301e-08,9.329911245004041e-06,3.816153503066744e-06,7.032193025224842e-06,3.3858824281196576e-06,0.5338079333305359,0.009447506442666054,6.685478438157588e-05,0.0004483878117753193,7.554317853646353e-05,4.99265088365064e-06,1.3024205031797465e-06,0.0024112633662298323,0.00014359422493726015,0.0018008706625550984,0.006844077166169882,0.00592786306515336,0.0008875664789229631,2.2856996110931505e-05,6.036822298938205e-07,0.4336122453212738,0.004472869168967009,1.4660345057038171e-05,0.00346642787771998,0.9731131553649902,0.00017229163840966067,1.4760844280203855e-07,1.1582097749851528e-05,0.02273603668436408,0.0004855988925555721,1.1082699167275222e-07,r01c01f06p01,r01c01,1,1,6,Cell Periphery,S/G2
1845,198.53831481933594,197.71961975097656,534.0,82.0,146518.0,25222.0,121296.0,274.3782653808594,307.5853576660156,268.3539733886719,44.927188873291016,19.008953094482422,45.637020111083984,168.0,271.0,168.0,369.0,369.0,368.0,279.0,308.0,271.0,1.1358628881907861e-08,3.669557063403772e-05,3.00965537007869e-06,8.898535861590063e-06,2.6575271112960765e-05,0.6123008370399475,0.29530455470085143,3.7656352560588855e-07,8.882461344228432e-09,7.452807039953768e-05,7.002152671020668e-08,1.3025125777943458e-08,1.7782901159080212e-05,1.533156682853587e-06,1.8462678326613968e-06,0.003630885761231184,1.4104932961345185e-05,0.0014207689324393868,3.331401757122876e-07,1.9001806883522933e-08,0.08689479678869247,0.00026231302472297103,4.3981674753013064e-05,0.16545694135129452,0.6963112086057663,0.006654458609409631,4.112883425477776e-05,2.0398346578076598e-05,0.008621583599597216,0.12279208302497864,5.817139190185116e-05,r01c01f06p01,r01c01,1,1,6,Cell Periphery,S/G2
